42
523,22,22,32,22,32,11,523,512,523,32,32,32,32,32,32,11,12,523,22,32,512,13,512,523,32,11,523,22,22,11,523,32,32,32,512,12,523,32,22,22,512
33,512,12,33,512,33,512,14,33,4,4,4,4,31,33,31,5,14,33,22,31,33,32,4,4,34,32,4,512,5,5,21,534,4,4,31,33,31,534,32,32,31
14,14,21,33,4,34,31,13,4,31,33,4,4,4,4,4,512,13,514,12,33,34,34,4,514,523,34,4,34,512,12,33,512,33,4,34,514,534,32,4,4,31
523,32,34,31,33,32,4,512,534,4,514,21,534,4,4,34,514,13,22,514,21,12,13,4,512,14,523,4,32,34,4,4,34,514,33,22,32,512,33,4,34,514
534,31,12,21,33,31,21,534,22,514,523,4,32,31,33,22,32,11,12,12,534,34,22,514,534,32,34,31,33,32,31,14,12,5,33,32,4,514,33,31,523,512
13,34,31,21,33,31,33,11,523,11,33,4,4,4,31,523,4,11,21,534,512,523,22,512,5,33,22,514,534,4,4,11,534,22,34,34,4,512,33,34,4,514
13,32,31,21,534,4,34,11,33,512,534,4,34,34,514,33,34,32,4,22,4,4,512,534,512,33,11,12,12,33,34,32,32,22,32,32,4,31,14,523,34,512
5,33,31,33,22,34,11,12,534,4,32,4,512,5,13,34,32,34,4,11,33,514,21,5,33,31,12,33,4,514,12,33,34,512,33,31,14,33,32,514,523,31
12,33,4,34,32,22,11,33,22,514,21,14,21,12,523,22,31,13,514,523,31,5,33,22,514,14,21,21,534,22,34,34,11,534,514,534,22,31,33,32,34,514
33,4,34,32,4,32,11,21,523,512,33,32,34,4,34,512,33,512,13,4,4,512,33,22,32,32,34,34,11,523,11,12,12,523,512,523,22,34,4,514,5,5
534,4,32,31,33,4,512,33,34,31,33,514,5,33,22,514,21,33,512,33,34,31,33,32,34,34,11,5,523,4,32,34,514,21,21,534,512,523,34,32,22,11
5,534,34,514,534,31,33,31,12,21,33,32,22,34,11,12,33,34,4,4,512,21,33,4,512,523,22,32,514,14,33,32,32,4,514,5,534,34,22,31,12,12
523,22,512,5,13,4,514,33,34,31,534,4,11,12,13,4,514,12,534,4,4,31,534,31,33,4,32,34,11,12,33,34,31,33,32,22,512,12,523,34,31,21
33,22,34,512,523,34,32,34,512,33,512,14,12,534,11,33,512,534,22,514,534,514,5,534,34,514,33,512,12,21,534,22,514,33,514,12,33,4,514,12,33,31
14,523,32,4,4,22,4,512,14,21,33,22,4,32,32,4,4,11,5,5,523,11,13,11,13,512,21,14,534,514,523,512,12,33,32,4,4,34,512,534,34,31
523,31,33,4,514,13,4,514,13,4,31,523,4,4,34,34,4,512,523,11,33,512,5,523,512,33,4,32,11,5,33,514,33,31,33,4,31,523,4,512,12,14
534,31,33,4,32,32,31,13,22,514,21,33,4,4,11,523,4,4,31,12,33,31,523,4,514,33,4,34,11,523,34,512,21,21,14,21,21,534,34,514,33,512
13,514,21,21,534,31,33,32,22,22,34,31,33,4,22,4,31,21,534,34,31,14,33,514,12,33,4,32,512,33,512,33,4,34,22,34,34,32,22,11,14,14
13,512,21,534,32,4,4,4,32,11,12,33,34,34,32,514,534,514,5,5,21,12,534,32,31,21,14,21,534,4,34,34,34,512,13,32,11,21,13,32,32,11
12,534,34,512,534,34,34,34,34,32,34,34,32,512,534,22,22,22,32,22,34,34,11,21,21,14,13,514,12,33,512,12,5,33,32,4,32,4,22,4,34,11
21,12,12,534,32,512,13,512,13,34,11,12,534,514,12,5,13,11,21,12,5,13,32,31,534,512,12,12,14,14,534,4,32,34,31,33,4,31,523,4,32,11
14,21,33,11,21,14,13,31,5,12,523,514,523,32,4,22,11,12,21,33,32,22,31,33,512,33,34,4,32,11,5,33,34,22,4,4,31,14,534,4,34,11
13,31,14,5,21,12,12,14,5,534,34,512,33,34,514,523,22,4,31,534,34,512,33,4,4,4,11,21,33,512,12,33,11,523,4,34,31,523,22,4,22,512
12,33,512,12,21,33,34,512,523,512,523,514,534,32,22,34,32,4,31,523,512,534,514,21,21,33,512,21,14,14,21,534,32,4,34,11,33,4,32,31,5,21
33,34,4,4,514,534,11,14,534,4,514,523,22,4,32,512,14,33,514,33,31,5,523,34,514,534,34,4,32,22,4,11,21,21,12,523,34,34,4,31,523,31
21,12,33,34,22,512,5,12,12,21,13,34,22,34,34,4,512,21,12,21,33,512,33,512,5,12,12,33,4,512,33,32,34,4,4,34,11,5,14,33,4,31
33,4,34,512,523,4,512,21,14,534,22,32,32,11,5,14,33,31,33,514,33,514,33,4,11,534,4,34,34,31,534,4,512,21,14,523,512,12,12,33,4,514
33,31,12,21,33,4,31,33,512,13,11,14,33,512,5,12,33,34,34,512,534,22,4,4,22,22,34,22,512,33,11,534,4,514,5,33,31,33,4,31,534,512
33,514,534,4,34,34,31,534,31,5,523,512,534,514,13,4,34,11,5,21,523,32,4,514,12,12,13,32,31,534,11,12,33,22,512,534,4,4,31,534,512,21
