30
13,11,13,32,22,32,22,32,32,32,32,32,32,11,5,13,32,11,13,22,32,22,512,13,22,11,523,32,32,512
12,12,12,14,12,534,22,31,534,34,514,534,34,22,32,22,4,22,11,523,31,5,14,12,12,5,534,34,514,14
534,4,31,523,4,11,12,33,22,11,12,12,523,32,514,5,14,13,32,31,21,13,22,34,4,512,523,11,523,11
5,534,4,514,33,32,4,4,32,32,514,21,534,4,11,12,13,512,534,4,31,5,12,5,33,4,4,22,34,512
5,523,4,22,514,33,34,4,4,4,11,534,32,4,32,34,22,31,12,21,33,22,4,22,34,4,31,5,12,21
12,534,4,11,12,21,523,4,34,514,523,22,4,31,14,13,512,534,31,21,33,32,4,32,22,514,33,32,514,21
33,32,34,11,21,534,514,534,32,22,514,13,4,514,5,13,4,22,34,514,21,21,33,34,11,5,534,4,32,31
33,4,512,523,4,11,523,512,33,22,32,512,33,512,523,11,21,523,11,12,534,34,4,11,523,22,11,14,33,514
21,33,4,4,31,13,34,4,4,32,4,4,514,21,33,11,534,31,5,21,523,32,4,512,33,32,11,5,534,11
14,14,21,534,4,22,11,33,514,534,514,33,11,534,4,22,512,33,32,514,33,4,4,4,34,31,12,5,13,512
5,12,21,5,33,11,523,34,32,512,5,21,5,12,33,512,534,34,31,523,514,534,4,4,512,534,34,11,523,31
5,33,4,512,14,13,4,32,514,14,523,4,512,33,31,534,11,13,31,534,11,5,534,4,4,11,5,523,4,514
5,534,34,4,512,5,33,31,12,5,14,33,34,4,514,523,32,22,514,12,13,32,32,31,534,32,512,534,34,11
12,5,13,34,34,11,21,534,4,512,12,534,11,21,13,514,21,12,5,534,11,534,34,514,12,534,4,32,22,512
33,11,13,512,13,11,33,22,514,33,514,5,12,33,22,11,21,14,5,12,5,12,523,512,33,11,21,33,512,21
33,32,512,534,512,5,33,32,22,4,22,512,33,514,523,32,4,32,32,4,512,33,34,514,33,32,4,4,31,21
33,31,33,32,34,32,34,514,12,33,32,34,4,32,31,534,4,34,4,34,34,4,512,5,33,514,14,33,4,31
14,534,514,534,22,34,22,22,34,4,4,512,21,534,34,11,21,523,31,13,32,31,33,11,534,22,22,34,31,21
523,32,32,32,11,523,22,11,5,534,4,514,33,512,5,523,31,33,34,32,31,33,4,22,512,12,13,512,33,31
33,514,33,31,12,33,512,12,523,512,33,22,34,4,11,33,4,31,5,21,534,4,4,32,34,4,22,4,34,31
33,512,33,514,534,4,4,4,4,4,4,22,512,33,32,4,31,14,523,31,523,4,31,33,32,34,512,534,22,31
14,21,33,512,13,4,4,4,514,21,14,523,31,33,31,534,4,11,14,534,4,4,4,34,34,11,534,22,11,14
12,534,4,4,11,33,31,534,512,33,11,33,4,31,33,32,4,22,22,512,534,4,514,5,523,11,523,512,5,12
21,12,33,4,32,514,21,12,14,33,32,4,4,4,34,34,514,523,512,33,22,4,32,32,31,12,21,21,523,31
33,31,534,4,34,32,4,34,32,4,4,4,34,31,523,512,523,31,33,31,12,21,14,33,4,34,34,34,514,21
33,4,22,31,12,33,514,5,33,31,21,33,11,534,31,14,33,34,4,514,534,31,12,33,34,512,12,13,32,514
33,34,32,4,31,534,22,32,31,14,21,14,523,32,34,512,33,22,31,13,512,33,34,4,512,534,34,32,4,512
33,512,21,33,4,32,512,33,31,5,14,13,34,34,32,4,514,5,21,523,4,4,11,21,33,32,32,31,14,14
534,4,34,514,14,14,33,4,4,11,12,5,5,523,34,514,523,32,34,34,31,33,32,34,514,534,4,31,5,5
13,34,11,13,22,11,534,514,14,5,534,22,11,534,22,22,514,534,11,13,34,34,514,5,5,5,534,34,22,11
